sigma,seed,n_trajectories,n_vacua,n_sectors,global_kl,global_wasserstein,isr_kl,isr_wasserstein,improvement_ratio,overall_alpha,multi_basin
1.5,10,2000,6,2000,0.0004952466944525902,0.02000000000000001,0.00018761714901645025,0.009358360463581981,2.639666453993324,1.6742228658330829,True
1.5,11,2000,6,2000,0.0006027108983313011,0.00800000000000057,1.7278405913521257e-05,0.0026002378013903157,34.882320819865,1.6830823077567736,True
1.5,12,2000,6,2000,0.001774248214164226,0.02699999999999992,0.001099155918804606,0.022047878401500277,1.6141915662828081,1.6744313529618278,True
1.5,13,2000,6,2000,0.0008609486859280713,0.018499999999999905,0.00018921668676095211,0.009691390246217199,4.550067442073729,1.692091044305663,True
1.5,14,2000,6,2000,0.0004603669367779751,0.01700000000000057,0.00021494356489761796,0.010648604202688355,2.141803766012987,1.6572301237628861,True
1.5,15,2000,6,2000,0.004202862689787296,0.03199999999999987,3.5126250959992556e-05,0.0021358639073800426,119.65019251767558,1.6813501993179591,True
1.5,16,2000,6,2000,0.0017827192041977625,0.03300000000000019,0.00037116925130399944,0.011303794530268054,4.8029819224913615,1.6622675847751454,True
1.5,17,2000,6,2000,0.0006939685463722743,0.007000000000000062,1.2403324596038588e-05,0.002458509718807765,55.950204398739686,1.668565613722875,True
1.5,18,2000,6,2000,0.0007692123373305617,0.016999999999999946,0.00015297419187080232,0.008026993294010014,5.028379806576894,1.6634979162797718,True
1.5,19,2000,6,2000,0.001257859398003408,0.018999999999999954,0.000180523848247,0.00517473243146945,6.967829515147241,1.672860434546967,True
1.5,20,2000,6,2000,0.0016243840039237515,0.021999999999999957,0.0003939654205843567,0.013346734462459844,4.123163909955227,1.6865549001356321,True
2.0,1,2000,6,2000,0.0016365389237151494,0.041500000000001265,0.0004502980320953529,0.012057071380300467,3.634346159808675,1.6152552682198442,True
2.0,2,2000,6,2000,0.0025342692806052634,0.034500000000000655,0.0005223873621778364,0.015070663157502126,4.851321957789863,1.627320022146419,True
2.0,3,2000,6,2000,0.0007700692567345234,0.022000000000000075,0.00040644695638568124,0.012397590749604816,1.8946365439228374,1.6242596222335663,True
2.0,4,2000,6,2000,0.001368137890001001,0.01800000000000001,5.180442219768201e-05,0.0036807554336204737,26.409673768395365,1.6124394751530653,True
2.0,5,2000,6,2000,0.0013139588544752692,0.022000000000000016,0.0008066350744213821,0.0180171556252544,1.6289384086326795,1.6369927989604638,True
2.0,6,2000,6,2000,0.0013118896726381606,0.03199999999999985,1.1479539074665284e-05,0.001968054075184954,114.28069229133332,1.6284536322088354,True
2.0,7,2000,6,2000,0.0019265463583158435,0.0365000000000002,0.000774693140253041,0.016585691170111796,2.486850932598381,1.6160103677339597,True
2.0,8,2000,6,2000,0.0005673187116741699,0.02750000000000008,0.00017849676397823744,0.006395009383584281,3.1783137073753234,1.6168361717278925,True
2.0,9,2000,6,2000,0.00044793679654984596,0.013999999999999955,5.767417750345492e-05,0.005028084762302221,7.766678536906967,1.624059376202173,True
2.0,10,2000,6,2000,0.002251210785326866,0.03649999999999996,0.0005191252725750666,0.015422823861101678,4.336546310219054,1.625451791719923,True
2.0,11,2000,6,2000,0.0005416682663625444,0.01650000000000068,0.000218056324561852,0.010175068352138808,2.484075008835157,1.637079582269319,True
2.0,12,2000,6,2000,0.0008755624006381918,0.022500000000000075,0.0006143904572063108,0.016730399501277735,1.4250911458154045,1.628189487187684,True
2.0,13,2000,6,2000,0.0005398663437470785,0.0169999999999999,0.00014351984953492946,0.008931165024346445,3.761614476997395,1.6357872222785497,True
2.0,14,2000,6,2000,0.0004791028890060386,0.01250000000000001,0.00036623100208758706,0.01229798355312243,1.3081986131022774,1.6006989891542143,True
2.0,15,2000,6,2000,0.0019819535039113205,0.035499999999999685,1.3923995980319662e-05,0.002465660579172996,142.340855794029,1.6296671587616216,True
2.0,16,2000,6,2000,0.0014109301478684227,0.037999999999999964,0.0001694716613227834,0.009195195788418431,8.325463601735168,1.6035180985065878,True
2.0,17,2000,6,2000,0.0001860554846485077,0.01149999999999994,0.00011407977958307721,0.00713663170271324,1.6309242998932607,1.6222552506017842,True
2.0,18,2000,6,2000,0.0006618734001740964,0.020000000000000018,0.0001438327988039291,0.00827758071533553,4.601686163921159,1.611662722327341,True
2.0,19,2000,6,2000,0.0003103073503491114,0.01749999999999978,4.653264323941964e-06,0.0010997481070746348,66.68594963594026,1.610157404082492,True
2.0,20,2000,6,2000,0.001209208447154009,0.026999999999999896,0.0010210371796590336,0.021647947673129827,1.1842942365309495,1.642452915299165,True
3.0,1,2000,6,2000,0.0034413014662306556,0.05799999999999983,0.0004823238124581687,0.015334231532860187,7.1348363430203126,1.558300224870443,True
3.0,2,2000,6,2000,0.0015579664835769572,0.033499999999999794,0.00029911711019304545,0.013850345539777676,5.20855019818649,1.5868243583244406,True
3.0,3,2000,6,2000,0.0011704241054369385,0.02600000000000008,0.000299191270141344,0.01182106555431775,3.9119594127328865,1.57518531734876,True
3.0,4,2000,6,2000,0.0006112922235316687,0.03199999999999986,5.394261791158573e-05,0.004982414174896874,11.332268384408094,1.5740302106418897,True
3.0,5,2000,6,2000,0.0012422830201896822,0.030000000000000353,0.0003284894733973592,0.012478785804264021,3.781804656756679,1.6070634958588745,True
3.0,6,2000,6,2000,0.0008512079640609236,0.03599999999999994,0.0001388369895602066,0.006932426832926667,6.130988339327234,1.588617007837853,True
3.0,7,2000,6,2000,0.00252776082575144,0.04650000000000009,0.00038720335687988315,0.01361715421700549,6.528251320237373,1.5750370779384821,True
3.0,8,2000,6,2000,0.0007019223594218389,0.031999999999999945,0.00013489951506985844,0.01023852743857327,5.203297869961538,1.5573987155540154,True
3.0,9,2000,6,2000,0.0004434574498042385,0.020999999999999956,0.00029363102743661145,0.010953754942831424,1.5102540548102374,1.5705512654098879,True
3.0,10,2000,6,2000,0.0009156764952345121,0.03650000000000019,0.0004917073895836781,0.015601634854975822,1.8622386293803777,1.5668918404818246,True
3.0,11,2000,6,2000,0.00030265200390304677,0.02650000000000019,0.00012655575999692914,0.0072608489130125,2.391451830484765,1.572063083803692,True
3.0,12,2000,6,2000,0.001246332577785109,0.026500000000000024,0.00046629365894837655,0.01801608247519996,2.6728490809760093,1.564528283168774,True
3.0,13,2000,6,2000,0.0005069885844432944,0.02249999999999991,0.0007461847886413642,0.018311139359585882,0.6794410609286305,1.5813795218952003,True
3.0,14,2000,6,2000,0.001040295656749617,0.028500000000000518,0.001166376442064788,0.023849364204712536,0.8919038650232207,1.5484967766853965,True
3.0,15,2000,6,2000,0.00037536809372123656,0.02350000000000002,0.00016540673777568044,0.00773792162140912,2.269363985826861,1.5947830232749376,True
3.0,16,2000,6,2000,0.0012472802634099587,0.03949999999999986,0.0004028939017064236,0.01407712997204712,3.095803282519807,1.5475540844154587,True
3.0,17,2000,6,2000,0.000711295007386599,0.022499999999999964,0.00013726260237107484,0.006858097344329651,5.182001470900928,1.560939680501924,True
3.0,18,2000,6,2000,0.00023279453510903015,0.017999999999999926,6.260604516933343e-05,0.0055231280259572,3.7184034621477866,1.5570045105792527,True
3.0,19,2000,6,2000,0.000948145613224333,0.029500000000000248,0.000663377073992005,0.018130805981657387,1.4292709989488726,1.5338917437224684,True
3.0,20,2000,6,2000,0.0007284164066322478,0.036500000000000685,0.0006027263933885925,0.016741803771805758,1.2085357711598004,1.5869268185357486,True
